pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-frontend-7,2025-10-29T11:35:00,62.51685689,42.15258603,0.093713921,4,3,194.6673284,6,0.73,scale_up,0.32,5,66,0
pod-ingress-2,2025-10-30T09:45:00,61.93399662,84.28180254,0.082036863,2,3,57.84066224,6,0.37,scale_up,0.22,0,121,1
pod-db-2,2025-10-29T23:45:00,46.10759371,100,0.159923452,1,6,291.272458,5,0.35,scale_down,0.09,2,186,1
pod-ingress-1,2025-10-30T05:45:00,50.66130151,70.76342426,0.166669293,1,4,10,6,0.27,scale_down,0.16,3,30,1
pod-db-4,2025-10-29T16:28:00,96.92083623,73.37283271,0.089759214,0,5,97.43613641,4,0.52,scale_down,0.17,3,148,1
pod-ingress-7,2025-10-30T03:48:00,65.30523753,85.69422537,0.080438442,1,3,132.208625,2,0.38,scale_down,0.13,1,143,0
pod-db-10,2025-10-29T17:54:00,62.8797556,47.37800259,0.15237501,2,2,173.3352672,1,0.19,scale_up,0.22,4,23,1
pod-frontend-2,2025-10-30T01:45:00,88.41107573,71.83004098,0.124255373,0,6,120.9100448,2,0.4,none,0.63,5,70,1
pod-ingress-10,2025-10-29T12:18:00,90.47255805,68.69280822,0.140348239,1,1,141.5783342,1,0.36,scale_down,0.17,2,76,0
pod-ingress-5,2025-10-30T09:31:00,87.39546309,100,0.160116451,1,5,163.6642564,3,0.69,scale_down,0.5,3,127,1
pod-mlworker-6,2025-10-29T18:05:00,62.35940194,79.52875093,0.159179324,0,7,300.0376671,2,0.61,none,0.21,3,42,0
pod-db-2,2025-10-30T04:26:00,57.15773602,84.25716801,0.065695523,3,7,80.56442596,5,0.4,scale_up,0.61,3,110,1
pod-cache-1,2025-10-30T04:32:00,46.90304089,58.23666521,0.057434992,1,7,133.0132669,2,0.48,none,0.18,1,132,1
pod-frontend-1,2025-10-29T17:05:00,60.57618799,70.59223847,0.143957431,6,3,201.9004066,2,0.37,scale_up,0.32,1,20,1
pod-ingress-8,2025-10-29T10:29:00,56.5875176,65.2889889,0,1,3,25.06329589,2,0.46,none,0.27,0,52,0
pod-cache-5,2025-10-30T04:41:00,79.38795801,100,0.070483711,1,3,173.2762632,2,0.71,scale_down,0.18,3,111,1
pod-frontend-4,2025-10-30T07:20:00,87.90072678,30.93413899,0.054765973,1,7,68.28405697,1,0.28,scale_up,0.3,0,123,0
pod-db-3,2025-10-29T23:57:00,75.95912483,36.34981304,0.121543537,1,6,26.70644599,6,0.72,none,0.35,5,67,0
pod-mlworker-4,2025-10-29T16:42:00,32.83541596,83.28030319,0.11457823,1,2,210.6788886,5,0.37,scale_down,0.23,0,175,1
pod-backend-2,2025-10-29T10:05:00,88.39734413,56.11862851,0.0998051,3,3,94.74559055,5,0.28,scale_up,0.3,3,22,1
pod-frontend-9,2025-10-29T23:08:00,62.22777583,86.21629213,0.159260035,1,6,317.9495324,3,0.53,scale_down,0.37,0,48,1
pod-mlworker-10,2025-10-29T20:26:00,72.75191136,99.47223964,0.173580805,1,9,148.2437112,5,0.79,none,0.46,5,164,1
pod-mlworker-9,2025-10-29T18:40:00,71.49112992,92.39259415,0.130314341,2,5,110.8336544,5,0.37,scale_up,0.06,1,162,1
pod-ingress-10,2025-10-29T14:48:00,82.68317064,86.11988884,0.095554196,0,7,264.4281393,6,0.17,scale_up,0.33,2,43,1
pod-mlworker-4,2025-10-29T18:52:00,53.68166154,82.05033225,0.068112828,6,6,10,4,0.37,scale_up,0.09,3,30,1
pod-db-1,2025-10-30T08:13:00,68.63832496,67.50942782,0.130819477,0,2,143.7521291,2,0.52,none,0.15,3,190,1
pod-cache-1,2025-10-30T09:45:00,69.12737414,98.42159963,0.064530814,0,2,148.4523237,1,0.59,scale_up,0.19,2,47,0
pod-db-4,2025-10-29T11:05:00,100,77.63549863,0.12372466,1,3,171.3002379,6,0.34,none,0.23,0,98,1
pod-cache-2,2025-10-29T16:28:00,81.29974259,64.99691563,0.036323034,0,3,254.6327226,2,0.37,none,0.29,5,190,1
pod-backend-1,2025-10-30T03:56:00,81.68462923,91.01450656,0.097576236,0,5,115.1411555,5,0.42,scale_down,0.19,0,88,1
pod-frontend-10,2025-10-30T07:02:00,76.0274651,73.43069931,0.077283739,0,4,79.28545242,4,0.7,scale_down,0.48,0,114,1
pod-cache-1,2025-10-29T10:30:00,63.75402013,53.09443103,0.107789942,2,3,111.5962808,2,0.32,scale_down,0.18,4,66,1
pod-cache-5,2025-10-29T16:30:00,77.55680894,92.329307,0.125965001,0,7,130.7134422,5,0.72,scale_up,0.42,3,112,1
pod-cache-6,2025-10-29T19:08:00,68.12756676,100,0.063805839,0,5,108.0261969,5,0.53,scale_up,0.39,2,106,1
pod-frontend-8,2025-10-29T14:21:00,50.60622634,96.70689654,0.20165276,0,9,276.3907351,2,0.51,none,0.32,0,184,1
pod-ingress-10,2025-10-29T21:35:00,80.68142328,65.88593023,0.044042937,0,6,36.68165749,1,0.4,scale_down,0.11,1,165,1
pod-backend-6,2025-10-29T17:55:00,68.88725327,53.4932466,0.080414703,1,6,305.8130018,3,0.47,scale_down,0.2,2,152,1
pod-mlworker-2,2025-10-29T23:21:00,57.74923004,87.66894637,0.054510542,0,8,10,3,0.02,scale_up,0.19,5,36,1
pod-db-4,2025-10-29T15:30:00,63.31502589,91.09842267,0.051091238,1,8,207.5741172,5,0.43,scale_up,0.24,2,166,0
pod-ingress-1,2025-10-30T02:16:00,83.25332975,53.42500494,0.165761311,0,3,91.30089048,5,0.49,none,0.13,1,73,1
pod-mlworker-9,2025-10-30T00:39:00,78.14380478,74.61244855,0.140576906,3,4,55.24158079,1,0.18,none,0.58,4,44,1
pod-cache-7,2025-10-29T15:18:00,83.85388673,68.53566846,0.085407245,2,2,89.33548492,2,0.57,scale_up,0.41,2,197,1
pod-frontend-8,2025-10-30T08:10:00,62.55463248,57.17334528,0.150892622,0,3,113.0607888,4,0.5,scale_up,0.08,2,121,1
pod-db-1,2025-10-29T20:47:00,71.98466308,57.32426126,0.037418085,2,2,103.7235036,5,0.42,scale_down,0.19,2,63,0
pod-frontend-10,2025-10-30T05:24:00,89.66460219,100,0.084596663,1,4,363.9744291,3,0.82,scale_down,0.17,1,167,1
pod-db-5,2025-10-30T07:06:00,100,95.21027503,0.056998345,0,4,165.2148313,2,0.58,scale_up,0.23,1,135,1
pod-mlworker-1,2025-10-29T15:39:00,67.59252341,78.52543667,0.133325517,1,7,164.5052402,3,0.6,none,0.16,4,177,1
pod-backend-3,2025-10-30T01:49:00,71.28028138,49.22784451,0.175096189,0,9,183.1582182,5,0.55,none,0.44,0,66,0
pod-frontend-5,2025-10-29T14:38:00,76.66271404,78.44862047,0.037654997,0,4,137.1616444,5,0.78,scale_down,0.42,5,193,1
pod-db-4,2025-10-30T02:47:00,73.34868123,96.46274818,0,0,8,98.84328236,6,0.12,scale_down,0.25,2,49,1
pod-backend-4,2025-10-30T03:52:00,80.04371709,81.22307254,0.087975915,0,6,219.3930535,1,0.3,scale_down,0.36,0,20,1
pod-backend-9,2025-10-29T18:18:00,87.60203058,43.68082807,0.001082671,0,3,20.74321886,6,0.44,scale_up,0.24,1,105,1
pod-ingress-2,2025-10-30T08:54:00,69.98506662,92.92663558,0.106690353,0,3,220.0027766,4,0.57,scale_down,0.54,3,51,1
pod-frontend-8,2025-10-29T10:49:00,44.10594631,52.37352934,0.158653903,1,2,46.69847736,5,0.35,scale_down,0.15,1,90,1
pod-db-4,2025-10-30T09:32:00,73.00521231,78.67059231,0.090344064,1,4,396.9811441,4,0.35,scale_down,0.38,0,118,1
pod-cache-2,2025-10-30T09:30:00,85.81267593,62.1226101,0.188019422,1,7,64.04508861,3,0.55,scale_up,0.46,1,136,1
pod-frontend-9,2025-10-30T07:50:00,63.46151798,87.24688962,0.162343453,0,4,173.7076301,2,0.54,scale_down,0.45,4,137,0
pod-db-10,2025-10-30T07:50:00,77.30476086,48.15723531,0.150165869,1,3,79.04776093,4,0.56,scale_down,0.57,0,73,1
pod-backend-10,2025-10-30T09:50:00,56.0345516,93.91165326,0.013581818,0,5,140.4955525,1,0.54,scale_down,0.39,0,16,0
pod-mlworker-2,2025-10-30T02:33:00,87.27238879,82.06317037,0.075296587,1,3,191.7769905,1,0.5,scale_down,0.43,5,195,0
pod-backend-7,2025-10-29T20:10:00,74.07889301,84.13191781,0.065765542,0,7,10,5,0.26,none,0.05,0,191,1
pod-db-6,2025-10-30T09:03:00,82.53963428,92.20155144,0.14116939,3,2,129.9245242,2,0.45,scale_down,0.06,5,96,1
pod-frontend-6,2025-10-29T15:16:00,54.73055553,51.18386114,0.143288394,0,4,116.0318707,5,0.07,none,0.65,4,71,0
pod-ingress-1,2025-10-29T16:18:00,48.62664403,69.03092554,0.064692747,0,2,221.3836011,6,0.5,scale_up,0.28,4,105,1
pod-ingress-10,2025-10-29T12:39:00,72.51665495,50.2883819,0.089954287,0,8,197.3060258,2,0.76,scale_up,0.3,1,164,1
pod-ingress-8,2025-10-29T18:01:00,72.77190206,54.43986775,0.134588753,0,6,218.3999668,4,0.15,scale_down,0.38,2,177,0
pod-backend-9,2025-10-29T21:50:00,78.26889468,78.70507832,0.115993473,4,7,206.6866829,4,0.67,none,0.24,2,25,1
pod-db-9,2025-10-30T02:38:00,84.56276377,70.06727638,0.099378931,1,5,12.57225392,6,0.55,scale_down,0.3,3,156,1
pod-ingress-9,2025-10-30T02:24:00,74.75077333,93.04987599,0.17676084,1,5,157.9909105,2,0.64,scale_up,0.42,1,56,1
pod-cache-4,2025-10-29T11:40:00,76.85606063,78.24029491,0.168044846,2,4,416.1851253,2,0.16,scale_down,0.22,1,57,0
pod-frontend-5,2025-10-29T12:46:00,87.35847781,67.0853128,0.140996927,3,5,87.40215134,4,0.3,none,0.4,0,18,0
pod-frontend-10,2025-10-30T04:01:00,48.67229062,97.37279513,0.164686092,1,4,10,4,0.35,scale_down,0.46,0,86,1
pod-cache-3,2025-10-29T23:53:00,87.04184492,65.39181355,0.106247688,1,4,10,6,0.76,scale_down,0.11,0,175,1
pod-frontend-4,2025-10-29T10:07:00,59.15161254,100,0.152562564,3,1,83.89557976,4,0.32,scale_down,0.06,3,19,1
pod-mlworker-6,2025-10-29T21:30:00,67.47648958,47.67863994,0.152033626,1,5,176.2135951,4,0.45,scale_up,0.28,5,96,0
pod-backend-2,2025-10-29T23:52:00,55.00666701,85.82911825,0.282837578,0,6,68.94271167,2,0.19,scale_up,0.33,3,192,1
pod-ingress-10,2025-10-29T21:43:00,100,85.8827693,0.14041805,0,7,112.4390014,4,0.34,none,0.27,5,128,1
pod-ingress-6,2025-10-29T12:33:00,91.10040224,100,0.073418591,0,7,87.65405708,3,0.28,scale_up,0.37,5,22,1
pod-db-8,2025-10-29T11:23:00,46.88618421,17.45841982,0.10417743,3,5,79.53241441,3,0.53,none,0.5,0,45,0
pod-cache-7,2025-10-30T04:39:00,71.91087532,84.2069177,0.109842031,2,1,198.6712547,2,0.46,none,0.42,0,38,0
pod-cache-9,2025-10-30T04:44:00,75.02184788,100,0.173737558,3,7,194.9234295,4,0.48,none,0.41,5,152,0
pod-cache-3,2025-10-30T01:27:00,68.38005657,68.01804147,0.033434038,1,7,74.83528611,3,0.42,scale_up,0.17,3,69,1
pod-cache-10,2025-10-30T04:21:00,67.35284428,64.07245442,0.126118146,1,5,133.0955584,2,0.76,none,0.06,4,32,1
pod-frontend-9,2025-10-29T19:25:00,67.78404248,46.00838514,0.137583331,0,9,137.7707272,6,0.51,scale_up,0.56,0,145,1
pod-cache-10,2025-10-29T10:58:00,85.58190085,95.78760726,0.118522116,2,6,176.0380882,2,0.64,none,0.15,5,78,1
pod-mlworker-10,2025-10-30T04:08:00,81.83113334,67.15745398,0.016177432,0,6,133.532177,5,0.35,scale_down,0.53,1,36,1
pod-cache-7,2025-10-29T21:34:00,48.79532007,100,0.147827496,5,2,221.8012544,2,0.68,none,0.15,0,134,1
pod-db-10,2025-10-30T04:50:00,94.17416829,100,0.174312244,1,7,239.7512007,6,0.48,none,0.21,2,113,1
pod-ingress-6,2025-10-30T09:32:00,47.49038899,100,0.130515304,0,7,227.4663424,1,0.47,scale_up,0.08,0,177,1
pod-db-6,2025-10-30T03:11:00,70.76451385,59.86324097,0.091795575,4,5,155.4623804,2,0.61,scale_up,0.16,1,113,1
pod-db-8,2025-10-30T04:55:00,84.52018452,88.54854875,0,6,7,213.8819676,5,0.51,scale_down,0.38,0,126,0
pod-mlworker-6,2025-10-30T09:27:00,85.15503697,44.67251164,0.054346902,2,3,208.7875139,2,0.31,scale_down,0.34,2,152,1
pod-db-7,2025-10-29T15:08:00,85.20503317,75.14980307,0.062224682,0,6,94.19481624,4,0.57,scale_up,0.38,5,38,1
pod-backend-7,2025-10-29T19:54:00,71.43864899,82.36266896,0.177262362,2,6,52.72249814,1,0.33,scale_up,0.4,3,191,0
pod-cache-1,2025-10-29T11:10:00,76.67034304,83.05941775,0.121846374,1,2,115.5723807,5,0.55,none,0.34,3,188,1
pod-backend-8,2025-10-30T00:55:00,80.00411107,79.93777502,0.077528633,0,3,104.7030048,6,0.29,none,0.27,4,167,1
pod-frontend-6,2025-10-30T08:36:00,70.0023783,65.75762905,0.05069638,2,8,151.5288751,2,0.74,scale_down,0.55,5,97,1
pod-frontend-3,2025-10-30T01:07:00,92.88563923,72.92521685,0.105716664,4,3,88.87472192,2,0.38,scale_down,0.52,1,128,0
pod-db-6,2025-10-29T14:42:00,84.32868462,73.50376515,0.097104666,0,7,10,5,0.54,scale_down,0.58,1,22,0
pod-ingress-10,2025-10-29T12:47:00,46.62595584,95.58519833,0.087246873,0,5,159.4863775,4,0.47,scale_down,0.21,1,31,0
pod-cache-5,2025-10-30T05:31:00,47.921543,93.17476428,0.087305162,0,4,213.9892721,5,0.44,scale_down,0.03,4,37,1
pod-cache-6,2025-10-29T16:53:00,64.74760395,79.81567961,0.030772239,4,2,173.4811908,2,0.76,scale_up,0.24,0,80,1
pod-frontend-8,2025-10-29T11:45:00,54.74633643,60.83404613,0.090051827,3,5,73.89142532,1,0.48,scale_up,0.22,2,153,1
pod-cache-10,2025-10-30T04:24:00,41.76125605,86.30720287,0.091342255,4,2,76.04288733,5,0.79,scale_up,0.14,4,122,1
pod-mlworker-2,2025-10-29T21:16:00,80.71632684,52.49658542,0.029528292,1,3,155.8008998,1,0.43,scale_up,0.07,1,108,0
pod-db-1,2025-10-30T05:07:00,83.64235109,39.38980165,0.145419519,2,9,118.4432533,1,0.37,scale_down,0.23,1,67,0
pod-frontend-1,2025-10-29T22:43:00,51.8141709,91.41906458,0.098328831,7,5,30.62238363,1,0.5,scale_up,0.27,5,29,1
pod-ingress-8,2025-10-30T03:22:00,63.99528483,81.42025616,0.112813612,0,7,214.7767039,3,0.5,scale_up,0.35,0,138,1
pod-backend-1,2025-10-30T08:58:00,73.50014057,61.69992905,0,0,5,152.7921713,4,0.77,scale_up,0.24,5,79,1
pod-cache-10,2025-10-29T15:53:00,65.06120811,100,0.082166885,0,3,106.459259,3,0.48,scale_down,0.36,3,48,1
pod-backend-9,2025-10-29T22:30:00,80.02312102,67.12485418,0.180365336,4,6,273.74056,4,0.2,none,0.37,4,65,0
pod-ingress-9,2025-10-29T13:29:00,65.97880276,100,0.049057298,1,6,86.09805363,2,0.21,scale_up,0.11,3,62,0
pod-ingress-2,2025-10-30T03:45:00,74.01633583,56.56682582,0.131519426,0,8,174.5792014,3,0.84,scale_up,0.23,5,165,0
pod-frontend-9,2025-10-30T02:28:00,63.49446421,99.73597748,0.18719286,1,1,102.9782216,5,0.42,scale_up,0.23,5,153,1
pod-backend-8,2025-10-29T12:24:00,55.6738972,83.32099721,0.070006992,1,1,93.29023844,1,0.65,none,0.19,4,84,1
pod-mlworker-6,2025-10-29T17:46:00,66.69827809,36.47167786,0.054316775,0,4,97.8471207,5,0.39,scale_up,0.56,4,20,0
pod-mlworker-5,2025-10-30T08:45:00,74.0325353,94.78463307,0.094495162,0,6,45.61221765,2,0.32,scale_down,0.22,5,135,1
pod-mlworker-5,2025-10-30T02:28:00,64.07457263,78.17309364,0.099260185,1,6,10,6,0.47,none,0.28,4,31,1
pod-mlworker-9,2025-10-30T07:13:00,80.31250215,91.96432107,0.179155689,2,8,96.62895706,6,0.63,scale_up,0.25,5,89,1
pod-db-10,2025-10-30T01:29:00,66.16597154,12.28391133,0.068415575,0,2,302.0410326,5,0.46,scale_down,0.31,4,98,0
pod-db-1,2025-10-29T12:57:00,39.62659243,99.18302638,0.106040795,1,2,153.0626356,6,0.47,scale_up,0.23,4,65,1
pod-frontend-2,2025-10-30T05:03:00,74.97625816,100,0.143242589,0,6,121.0395145,5,0.45,scale_up,0.31,5,154,0
pod-ingress-1,2025-10-29T18:40:00,91.36896114,100,0,1,5,150.6246636,4,0.6,none,0.4,0,13,1
pod-cache-4,2025-10-29T21:59:00,54.08592842,77.05452966,0.176478848,0,6,133.6675444,1,0.57,none,0.71,1,100,0
pod-db-3,2025-10-30T06:34:00,79.03254149,100,0.151760597,0,4,113.7789341,1,0.03,scale_up,0.14,0,109,0
pod-cache-9,2025-10-30T08:30:00,80.69531406,67.12375216,0.053410723,4,6,128.0478427,2,0.22,scale_up,0.49,5,21,1
pod-mlworker-3,2025-10-29T23:07:00,60.89218833,98.96258734,0.152260303,0,8,93.94038473,6,0.69,scale_up,0.33,5,68,1
pod-backend-6,2025-10-30T07:22:00,37.58892741,74.6287416,0.115141173,2,4,135.8145959,2,0.62,scale_down,0.55,4,105,0
pod-ingress-3,2025-10-30T00:45:00,60.55070448,92.42181287,0.049125972,2,4,69.1108534,3,0.37,none,0.07,2,103,1
pod-ingress-10,2025-10-30T09:14:00,80.99011005,87.63352685,0.125871648,4,5,103.486052,4,0.33,none,0.58,5,26,1
pod-backend-3,2025-10-29T13:43:00,79.87038166,32.99173047,0.067730995,2,9,335.6296158,2,0.21,scale_down,0.27,1,42,1
pod-frontend-9,2025-10-29T13:07:00,62.28138308,52.17741866,0.174472091,1,8,294.6206124,1,0.66,scale_up,0.38,4,187,0
pod-backend-5,2025-10-30T04:31:00,30.71359124,100,0.103591653,1,6,104.5703158,3,0.07,none,0.09,2,35,1
pod-frontend-10,2025-10-29T12:51:00,75.35293478,85.2677526,0.153169508,2,6,225.3391109,6,0.23,none,0.22,2,116,1
pod-frontend-1,2025-10-29T18:54:00,52.5093097,64.70838402,0.106495845,1,1,104.2042492,5,0.49,scale_up,0.1,1,52,1
pod-mlworker-8,2025-10-29T23:22:00,49.22968207,70.82342128,0.071500559,0,5,309.1661103,3,0.13,scale_up,0.45,5,43,1
pod-ingress-2,2025-10-30T04:14:00,77.35581306,67.93580236,0.055310581,0,4,179.7938509,6,0.49,scale_up,0.17,5,121,0
pod-mlworker-4,2025-10-29T23:43:00,83.7803077,87.64957531,0.10286843,4,7,71.86897333,3,0.76,scale_down,0.07,4,74,1
pod-cache-9,2025-10-30T03:53:00,51.70965848,100,0.107331453,0,6,195.6315071,1,0.4,scale_down,0.65,1,54,1
pod-cache-6,2025-10-30T01:30:00,88.9366328,58.58624403,0.072827249,0,6,96.79291007,2,0.77,none,0.53,5,125,1
pod-ingress-5,2025-10-30T07:38:00,73.6560516,92.48592632,0.135271242,1,4,289.6350947,5,0.21,scale_up,0.14,0,100,1
pod-db-9,2025-10-29T19:29:00,53.7833147,84.12937826,0.101609414,0,2,155.9840491,6,0.81,none,0.03,0,127,0
pod-db-5,2025-10-30T00:04:00,74.74897467,79.06592014,0.175209936,0,5,185.995565,1,0.38,none,0.21,0,150,0
pod-ingress-10,2025-10-29T20:10:00,100,86.10953395,0.05466246,0,8,88.64307906,2,0.49,scale_down,0.38,3,153,1
pod-cache-10,2025-10-29T16:03:00,74.65676409,37.5377991,0.048707611,3,5,245.4073567,2,0.44,scale_down,0.29,0,116,1
pod-backend-4,2025-10-29T10:17:00,69.97039063,65.32070705,0.096700833,2,9,218.0122491,3,0.71,scale_down,0.21,3,199,0
pod-ingress-3,2025-10-29T15:03:00,74.04331707,82.84519355,0.072109796,1,9,120.0156438,5,0.41,none,0.52,3,168,1
pod-ingress-7,2025-10-29T16:44:00,80.1360215,100,0.004917067,3,7,133.2552532,2,0.41,none,0.37,1,104,1
pod-db-5,2025-10-30T07:37:00,67.27664182,58.08310229,0.131203555,1,5,76.81106385,2,0.43,scale_down,0.34,2,108,1
pod-cache-10,2025-10-30T08:53:00,90.25857924,80.949131,0.021603087,0,3,226.6860856,5,0.58,none,0.32,5,182,1
pod-frontend-2,2025-10-29T14:24:00,60.60871056,57.6316255,0.092189291,0,5,243.4397815,6,0.87,none,0.42,4,175,1
pod-db-4,2025-10-30T08:47:00,75.07378702,89.96012116,0.108486003,3,7,66.34976717,3,0.41,none,0.03,3,138,1
pod-mlworker-2,2025-10-29T10:35:00,78.64573477,70.65013508,0.093240426,1,6,112.3375101,2,0.51,scale_down,0.38,0,173,1
pod-mlworker-10,2025-10-29T13:38:00,68.35777702,73.40114979,0.083801147,0,3,144.629726,5,0.06,scale_down,0.12,0,105,1
pod-ingress-9,2025-10-30T01:21:00,80.7107854,45.56366812,0.188824113,0,5,84.28981264,2,0.62,scale_up,0.22,5,169,1
pod-ingress-10,2025-10-29T18:05:00,71.29911013,42.20206043,0.14719375,4,6,139.7575202,5,0.77,scale_up,0.08,5,172,1
pod-backend-2,2025-10-29T19:15:00,72.35255123,36.78175619,0.084069639,0,6,194.2651242,6,0.2,scale_down,0.13,4,53,0
pod-ingress-5,2025-10-29T18:43:00,70.0220682,80.94203449,0.159547267,5,4,138.0281447,1,0.66,none,0.11,5,126,1
pod-backend-9,2025-10-29T10:51:00,33.50709723,87.31131786,0.102321166,0,3,24.20327396,1,0.25,scale_up,0.22,0,133,1
pod-frontend-7,2025-10-29T16:46:00,79.28612011,46.88823534,0.18804625,1,2,151.419372,2,0.29,scale_up,0.39,1,95,1
pod-mlworker-7,2025-10-29T13:19:00,57.96433787,79.98964814,0.137028571,1,5,277.2234321,5,0.29,none,0.45,3,36,0
pod-backend-3,2025-10-29T15:40:00,74.60206676,78.47634773,0.138922313,0,5,10,2,0.22,none,0.32,5,142,1
pod-mlworker-2,2025-10-30T04:18:00,92.13280085,67.93502201,0.114881871,7,5,183.4929965,4,0.4,scale_down,0.33,2,48,1
pod-db-2,2025-10-29T18:15:00,71.19419798,74.56728121,0.150126068,0,6,199.8549121,2,0.65,scale_down,0.35,4,161,1
pod-mlworker-1,2025-10-30T03:10:00,61.1724,65.65952979,0.18775073,2,6,151.1808217,3,0.44,none,0.36,1,140,1
pod-backend-4,2025-10-29T13:18:00,76.33304268,97.19673137,0.144130028,3,8,116.0957344,2,0.47,none,0.3,4,142,0
pod-cache-4,2025-10-29T10:13:00,79.1897924,93.27301561,0.115127551,0,6,223.9676496,2,0.54,scale_up,0.66,5,97,0
pod-ingress-10,2025-10-30T07:40:00,57.65022753,100,0.073805509,5,8,175.7670211,2,0.34,scale_up,0.07,2,140,0
pod-frontend-7,2025-10-29T20:55:00,83.0652927,79.8924279,0.106231452,1,5,88.52155046,4,0.9,none,0.08,2,135,1
pod-backend-5,2025-10-29T18:26:00,72.81784696,90.79776293,0.107353341,0,1,193.6853719,1,0.65,scale_down,0.08,3,15,1
pod-frontend-1,2025-10-30T04:04:00,86.40867994,65.01929003,0.042869086,0,8,183.0681471,1,0.54,scale_up,0.34,5,170,1
pod-frontend-4,2025-10-30T01:14:00,46.66603051,65.47507685,0.071619561,1,7,227.5653057,4,0.43,none,0.47,5,35,0
pod-cache-4,2025-10-30T03:37:00,96.70318069,67.26595636,0.092544332,0,7,213.5542814,1,0.33,scale_up,0.26,0,153,0
pod-backend-1,2025-10-29T12:13:00,67.26462376,98.75099834,0.130115952,0,5,290.2831723,3,0.45,none,0.16,2,132,1
pod-db-3,2025-10-30T04:49:00,86.2278709,82.90521224,0.03865571,3,6,99.84181764,2,0.46,scale_down,0.11,4,61,1
pod-cache-8,2025-10-29T22:44:00,89.9906756,100,0.116416041,0,5,169.748539,1,0.8,scale_down,0.47,1,106,1
pod-backend-3,2025-10-29T19:25:00,55.96354825,98.55118106,0.054045749,4,4,49.87724114,3,0.56,none,0.06,0,88,1
pod-db-7,2025-10-29T16:19:00,59.52753167,70.84668277,0.156689522,2,4,116.3777132,3,0.38,none,0.52,4,114,1
pod-ingress-2,2025-10-30T05:30:00,79.67974844,100,0.109781411,1,4,209.1004106,5,0.69,scale_down,0.24,2,131,1
pod-db-4,2025-10-29T12:13:00,59.98242721,68.5100141,0.192761234,6,4,45.89040886,6,0.59,scale_down,0.8,5,172,1
pod-mlworker-4,2025-10-29T20:32:00,63.65781819,48.92089356,0.08254547,1,2,96.95894272,1,0.69,none,0.36,2,72,0
